date,state,store_id,product_category,SKU,price
2016-08-01,FL,2,A,A3,3.51
2016-08-02,FL,2,A,A3,3.57
2016-08-03,FL,2,A,A3,3.47
2016-08-04,FL,2,A,A3,3.52
2016-08-05,FL,2,A,A3,3.5
2016-08-06,FL,2,A,A3,3.53
2016-08-07,FL,2,A,A3,3.53
2016-08-08,FL,2,A,A3,3.46
2016-08-09,FL,2,A,A3,3.52
2016-08-10,FL,2,A,A3,3.45
2016-08-11,FL,2,A,A3,3.49
2016-08-12,FL,2,A,A3,3.53
2016-08-13,FL,2,A,A3,3.49
2016-08-14,FL,2,A,A3,3.46
2016-08-15,FL,2,A,A3,3.44
2016-08-16,FL,2,A,A3,3.47
2016-08-17,FL,2,A,A3,3.5
2016-08-18,FL,2,A,A3,3.52
2016-08-19,FL,2,A,A3,3.48
2016-08-20,FL,2,A,A3,3.5
2016-08-21,FL,2,A,A3,3.45
2016-08-22,FL,2,A,A3,3.46
2016-08-23,FL,2,A,A3,3.49
2016-08-24,FL,2,A,A3,3.52
2016-08-25,FL,2,A,A3,3.47
2016-08-26,FL,2,A,A3,3.43
2016-07-28,FL,2,B,B1,2.5
2016-07-29,FL,2,B,B1,2.5
2016-07-30,FL,2,B,B1,2.48
2016-07-31,FL,2,B,B1,2.5
2016-08-01,FL,2,B,B1,2.48
2016-08-02,FL,2,B,B1,2.47
2016-08-03,FL,2,B,B1,2.52
2016-08-04,FL,2,B,B1,2.54
2016-08-05,FL,2,B,B1,2.53
2016-08-06,FL,2,B,B1,2.51
2016-08-07,FL,2,B,B1,2.5
2016-08-08,FL,2,B,B1,2.51
2016-08-09,FL,2,B,B1,2.51
2016-08-10,FL,2,B,B1,2.44
2016-08-11,FL,2,B,B1,2.51
2016-08-12,FL,2,B,B1,2.5
2016-08-13,FL,2,B,B1,2.49
2016-08-14,FL,2,B,B1,2.47
2016-08-15,FL,2,B,B1,2.51
2016-08-16,FL,2,B,B1,2.48
2016-08-17,FL,2,B,B1,2.51
2016-08-18,FL,2,B,B1,2.54
2016-08-19,FL,2,B,B1,2.49
2016-08-20,FL,2,B,B1,2.5
2016-08-21,FL,2,B,B1,2.48
2016-08-22,FL,2,B,B1,2.49
2016-08-23,FL,2,B,B1,2.47
2016-08-24,FL,2,B,B1,2.49
2016-08-25,FL,2,B,B1,2.52
2016-08-26,FL,2,B,B1,2.5
2016-07-28,FL,2,B,B2,7.98
2016-07-29,FL,2,B,B2,7.91
2016-07-30,FL,2,B,B2,8.01
2016-07-31,FL,2,B,B2,7.95
2016-08-01,FL,2,B,B2,7.93
2016-08-02,FL,2,B,B2,8.01
2016-08-03,FL,2,B,B2,7.93
2016-08-04,FL,2,B,B2,8.1
2016-08-05,FL,2,B,B2,8.01
2016-08-06,FL,2,B,B2,7.94
2016-08-07,FL,2,B,B2,7.82
2016-08-08,FL,2,B,B2,8.0
2016-08-09,FL,2,B,B2,7.86
2016-08-10,FL,2,B,B2,7.91
2016-08-11,FL,2,B,B2,7.99
2016-08-12,FL,2,B,B2,7.91
2016-08-13,FL,2,B,B2,7.97
2016-08-14,FL,2,B,B2,8.0
2016-08-15,FL,2,B,B2,7.82
2016-08-16,FL,2,B,B2,7.97
2016-08-17,FL,2,B,B2,7.84
2016-08-18,FL,2,B,B2,8.06
2016-08-19,FL,2,B,B2,7.99
2016-08-20,FL,2,B,B2,8.0
2016-08-21,FL,2,B,B2,7.94
2016-08-22,FL,2,B,B2,7.94
2016-08-23,FL,2,B,B2,8.04
2016-08-24,FL,2,B,B2,8.01
2016-08-25,FL,2,B,B2,7.89
2016-08-26,FL,2,B,B2,7.86
2016-07-28,FL,3,A,A1,4.05
2016-07-29,FL,3,A,A1,4.18
2016-07-30,FL,3,A,A1,4.13
2016-07-31,FL,3,A,A1,4.12
2016-08-01,FL,3,A,A1,4.09
2016-08-02,FL,3,A,A1,4.14
2016-08-03,FL,3,A,A1,4.14
2016-08-04,FL,3,A,A1,4.16
2016-08-05,FL,3,A,A1,4.13
2016-08-06,FL,3,A,A1,4.07
2016-08-07,FL,3,A,A1,4.13
2016-08-08,FL,3,A,A1,4.12
2016-08-09,FL,3,A,A1,4.14
2016-08-10,FL,3,A,A1,4.08
2016-08-11,FL,3,A,A1,4.11
2016-08-12,FL,3,A,A1,4.16
2016-08-13,FL,3,A,A1,4.1
2016-08-14,FL,3,A,A1,4.18
2016-08-15,FL,3,A,A1,4.15
2016-08-16,FL,3,A,A1,4.11
2016-08-17,FL,3,A,A1,4.1
2016-08-18,FL,3,A,A1,4.12
2016-08-19,FL,3,A,A1,4.19
2016-08-20,FL,3,A,A1,4.15
2016-08-21,FL,3,A,A1,4.05
2016-08-22,FL,3,A,A1,4.08
2016-08-23,FL,3,A,A1,4.13
2016-08-24,FL,3,A,A1,4.05
2016-08-25,FL,3,A,A1,4.17
2016-08-26,FL,3,A,A1,4.11
2016-07-28,FL,3,A,A2,7.68
2016-07-29,FL,3,A,A2,7.78
2016-07-30,FL,3,A,A2,7.68
2016-07-31,FL,3,A,A2,7.71
2016-08-01,FL,3,A,A2,7.71
2016-08-02,FL,3,A,A2,7.74
2016-08-03,FL,3,A,A2,7.84
2016-08-04,FL,3,A,A2,7.63
2016-08-05,FL,3,A,A2,7.77
2016-08-06,FL,3,A,A2,7.6
2016-08-07,FL,3,A,A2,7.74
2016-08-08,FL,3,A,A2,7.67
2016-08-09,FL,3,A,A2,7.76
2016-08-10,FL,3,A,A2,7.68
2016-08-11,FL,3,A,A2,7.81
2016-08-12,FL,3,A,A2,7.64
2016-08-13,FL,3,A,A2,7.61
2016-08-14,FL,3,A,A2,7.72
2016-08-15,FL,3,A,A2,7.71
2016-08-16,FL,3,A,A2,7.68
2016-08-17,FL,3,A,A2,7.82
2016-08-18,FL,3,A,A2,7.78
2016-08-19,FL,3,A,A2,7.69
2016-08-20,FL,3,A,A2,7.75
2016-08-21,FL,3,A,A2,7.67
2016-08-22,FL,3,A,A2,7.71
2016-08-23,FL,3,A,A2,7.67
2016-08-24,FL,3,A,A2,7.81
2016-08-25,FL,3,A,A2,7.69
2016-08-26,FL,3,A,A2,7.71
2016-07-28,FL,3,A,A3,5.46
2016-07-29,FL,3,A,A3,5.33
2016-07-30,FL,3,A,A3,5.45
2016-07-31,FL,3,A,A3,5.42
2016-08-01,FL,3,A,A3,5.47
2016-08-02,FL,3,A,A3,5.43
2016-08-03,FL,3,A,A3,5.4
2016-08-04,FL,3,A,A3,5.51
2016-08-05,FL,3,A,A3,5.46
2016-08-06,FL,3,A,A3,5.41
2016-08-07,FL,3,A,A3,5.38
2016-08-08,FL,3,A,A3,5.37
2016-08-09,FL,3,A,A3,5.33
2016-08-10,FL,3,A,A3,5.4
2016-08-11,FL,3,A,A3,5.45
2016-08-12,FL,3,A,A3,5.34
2016-08-13,FL,3,A,A3,5.4
2016-08-14,FL,3,A,A3,5.39
2016-08-15,FL,3,A,A3,5.38
2016-08-16,FL,3,A,A3,5.34
2016-08-17,FL,3,A,A3,5.38
2016-08-18,FL,3,A,A3,5.41
2016-08-19,FL,3,A,A3,5.33
2016-08-20,FL,3,A,A3,5.38
2016-08-21,FL,3,A,A3,5.32
2016-08-22,FL,3,A,A3,5.46
2016-08-23,FL,3,A,A3,5.45
2016-08-24,FL,3,A,A3,5.38
2016-08-25,FL,3,A,A3,5.44
2016-08-26,FL,3,A,A3,5.38
2016-07-28,FL,3,B,B1,2.49
2016-07-29,FL,3,B,B1,2.49
2016-07-30,FL,3,B,B1,2.48
2016-07-31,FL,3,B,B1,2.47
2016-08-01,FL,3,B,B1,2.48
2016-08-02,FL,3,B,B1,2.48
2016-08-03,FL,3,B,B1,2.47
2016-08-04,FL,3,B,B1,2.48
2016-08-05,FL,3,B,B1,2.44
2016-08-06,FL,3,B,B1,2.45
2016-08-07,FL,3,B,B1,2.49
2016-08-08,FL,3,B,B1,2.48
2016-08-09,FL,3,B,B1,2.48
2016-08-10,FL,3,B,B1,2.42
2016-08-11,FL,3,B,B1,2.45
2016-08-12,FL,3,B,B1,2.45
2016-08-13,FL,3,B,B1,2.45
2016-08-14,FL,3,B,B1,2.44
2016-08-15,FL,3,B,B1,2.49
2016-08-16,FL,3,B,B1,2.43
2016-08-17,FL,3,B,B1,2.48
2016-08-18,FL,3,B,B1,2.44
2016-08-19,FL,3,B,B1,2.48
2016-08-20,FL,3,B,B1,2.46
2016-08-21,FL,3,B,B1,2.42
2016-08-22,FL,3,B,B1,2.47
2016-08-23,FL,3,B,B1,2.43
2016-08-24,FL,3,B,B1,2.43
2016-08-25,FL,3,B,B1,2.44
2016-08-26,FL,3,B,B1,2.43
2016-07-28,FL,3,B,B2,6.82
2016-07-29,FL,3,B,B2,6.83
2016-07-30,FL,3,B,B2,6.8
2016-07-31,FL,3,B,B2,6.96
2016-08-01,FL,3,B,B2,6.78
2016-08-02,FL,3,B,B2,6.69
2016-08-03,FL,3,B,B2,6.78
2016-08-04,FL,3,B,B2,6.93
2016-08-05,FL,3,B,B2,6.86
2016-08-06,FL,3,B,B2,6.83
2016-08-07,FL,3,B,B2,6.76
2016-08-08,FL,3,B,B2,6.86
2016-08-09,FL,3,B,B2,6.84
2016-08-10,FL,3,B,B2,6.86
2016-08-11,FL,3,B,B2,6.87
2016-08-12,FL,3,B,B2,6.86
2016-08-13,FL,3,B,B2,6.74
2016-08-14,FL,3,B,B2,6.77
2016-08-15,FL,3,B,B2,6.9
2016-08-16,FL,3,B,B2,6.81
2016-08-17,FL,3,B,B2,6.86
2016-08-18,FL,3,B,B2,6.92
2016-08-19,FL,3,B,B2,6.84
2016-08-20,FL,3,B,B2,6.87
2016-08-21,FL,3,B,B2,6.98
2016-08-22,FL,3,B,B2,6.84
2016-08-23,FL,3,B,B2,6.81
2016-08-24,FL,3,B,B2,6.77
2016-08-25,FL,3,B,B2,6.78
2016-08-26,FL,3,B,B2,6.89
2016-07-28,WA,1,A,A1,3.47
2016-07-29,WA,1,A,A1,3.54
2016-07-30,WA,1,A,A1,3.49
2016-07-31,WA,1,A,A1,3.48
2016-08-01,WA,1,A,A1,3.52
2016-08-02,WA,1,A,A1,3.48
2016-08-03,WA,1,A,A1,3.47
2016-08-04,WA,1,A,A1,3.53
2016-08-05,WA,1,A,A1,3.53
2016-08-06,WA,1,A,A1,3.42
2016-08-07,WA,1,A,A1,3.52
2016-08-08,WA,1,A,A1,3.51
2016-08-09,WA,1,A,A1,3.48
2016-08-10,WA,1,A,A1,3.46
2016-08-11,WA,1,A,A1,3.46
2016-08-12,WA,1,A,A1,3.49
2016-08-13,WA,1,A,A1,3.51
2016-08-14,WA,1,A,A1,3.47
2016-08-15,WA,1,A,A1,3.52
2016-08-16,WA,1,A,A1,3.49
2016-08-17,WA,1,A,A1,3.54
2016-08-18,WA,1,A,A1,3.5
2016-08-19,WA,1,A,A1,3.5
2016-08-20,WA,1,A,A1,3.45
2016-08-21,WA,1,A,A1,3.44
2016-08-22,WA,1,A,A1,3.52
2016-08-23,WA,1,A,A1,3.48
2016-08-24,WA,1,A,A1,3.48
2016-08-25,WA,1,A,A1,3.46
2016-08-26,WA,1,A,A1,3.52
2016-07-28,WA,1,A,A2,7.12
2016-07-29,WA,1,A,A2,7.25
2016-07-30,WA,1,A,A2,6.93
2016-07-31,WA,1,A,A2,6.92
2016-08-01,WA,1,A,A2,7.06
2016-08-02,WA,1,A,A2,7.16
2016-08-03,WA,1,A,A2,7.15
2016-08-04,WA,1,A,A2,7.0
2016-08-05,WA,1,A,A2,7.0
2016-08-06,WA,1,A,A2,7.04
2016-08-07,WA,1,A,A2,7.14
2016-08-08,WA,1,A,A2,7.04
2016-08-09,WA,1,A,A2,7.09
2016-08-10,WA,1,A,A2,7.17
2016-08-11,WA,1,A,A2,7.13
2016-08-12,WA,1,A,A2,7.07
2016-08-13,WA,1,A,A2,7.09
2016-08-14,WA,1,A,A2,7.06
2016-08-15,WA,1,A,A2,7.1
2016-08-16,WA,1,A,A2,7.08
2016-08-17,WA,1,A,A2,7.17
2016-08-18,WA,1,A,A2,7.08
2016-08-19,WA,1,A,A2,7.01
2016-08-20,WA,1,A,A2,7.09
2016-08-21,WA,1,A,A2,7.11
2016-08-22,WA,1,A,A2,7.04
2016-08-23,WA,1,A,A2,7.05
2016-08-24,WA,1,A,A2,7.07
2016-08-25,WA,1,A,A2,7.03
2016-08-26,WA,1,A,A2,7.1
2016-07-28,WA,1,A,A3,7.31
2016-07-29,WA,1,A,A3,7.28
2016-07-30,WA,1,A,A3,7.29
2016-07-31,WA,1,A,A3,7.26
2016-08-01,WA,1,A,A3,7.12
2016-08-02,WA,1,A,A3,7.22
2016-08-03,WA,1,A,A3,7.39
2016-08-04,WA,1,A,A3,7.31
2016-08-05,WA,1,A,A3,7.19
2016-08-06,WA,1,A,A3,7.37
2016-08-07,WA,1,A,A3,7.35
2016-08-08,WA,1,A,A3,7.2
2016-08-09,WA,1,A,A3,7.26
2016-08-10,WA,1,A,A3,7.3
2016-08-11,WA,1,A,A3,7.28
2016-08-12,WA,1,A,A3,7.29
2016-08-13,WA,1,A,A3,7.28
2016-08-14,WA,1,A,A3,7.21
2016-08-15,WA,1,A,A3,7.13
2016-08-16,WA,1,A,A3,7.28
2016-08-17,WA,1,A,A3,7.26
2016-08-18,WA,1,A,A3,7.22
2016-08-19,WA,1,A,A3,7.27
2016-08-20,WA,1,A,A3,7.37
2016-08-21,WA,1,A,A3,7.31
2016-08-22,WA,1,A,A3,7.19
2016-08-23,WA,1,A,A3,7.18
2016-08-24,WA,1,A,A3,7.36
2016-08-25,WA,1,A,A3,7.24
2016-08-26,WA,1,A,A3,7.33
2016-07-28,WA,1,B,B1,3.66
2016-07-29,WA,1,B,B1,3.63
2016-07-30,WA,1,B,B1,3.69
2016-07-31,WA,1,B,B1,3.59
2016-08-01,WA,1,B,B1,3.67
2016-08-02,WA,1,B,B1,3.67
2016-08-03,WA,1,B,B1,3.63
2016-08-04,WA,1,B,B1,3.64
2016-08-05,WA,1,B,B1,3.64
2016-08-06,WA,1,B,B1,3.62
2016-08-07,WA,1,B,B1,3.64
2016-08-08,WA,1,B,B1,3.62
2016-08-09,WA,1,B,B1,3.65
2016-08-10,WA,1,B,B1,3.68
2016-08-11,WA,1,B,B1,3.62
2016-08-12,WA,1,B,B1,3.68
2016-08-13,WA,1,B,B1,3.65
2016-08-14,WA,1,B,B1,3.69
2016-08-15,WA,1,B,B1,3.68
2016-08-16,WA,1,B,B1,3.63
2016-08-17,WA,1,B,B1,3.68
2016-08-18,WA,1,B,B1,3.58
2016-08-19,WA,1,B,B1,3.57
2016-08-20,WA,1,B,B1,3.73
2016-08-21,WA,1,B,B1,3.65
2016-08-22,WA,1,B,B1,3.61
2016-08-23,WA,1,B,B1,3.62
2016-08-24,WA,1,B,B1,3.58
2016-08-25,WA,1,B,B1,3.67
2016-08-26,WA,1,B,B1,3.64
2016-07-28,WA,1,B,B2,7.05
2016-07-29,WA,1,B,B2,6.91
2016-07-30,WA,1,B,B2,6.9
2016-07-31,WA,1,B,B2,6.84
2016-08-01,WA,1,B,B2,6.88
2016-08-02,WA,1,B,B2,6.87
2016-08-03,WA,1,B,B2,6.94
2016-08-04,WA,1,B,B2,6.96
2016-08-05,WA,1,B,B2,6.91
2016-08-06,WA,1,B,B2,6.93
2016-08-07,WA,1,B,B2,6.91
2016-08-08,WA,1,B,B2,6.94
2016-08-09,WA,1,B,B2,6.84
2016-08-10,WA,1,B,B2,7.0
2016-08-11,WA,1,B,B2,7.04
2016-08-12,WA,1,B,B2,7.0
2016-08-13,WA,1,B,B2,6.97
2016-08-14,WA,1,B,B2,7.06
2016-08-15,WA,1,B,B2,6.86
2016-08-16,WA,1,B,B2,7.03
2016-08-17,WA,1,B,B2,6.9
2016-08-18,WA,1,B,B2,7.01
2016-08-19,WA,1,B,B2,6.97
2016-08-20,WA,1,B,B2,6.99
2016-08-21,WA,1,B,B2,7.01
2016-08-22,WA,1,B,B2,7.06
2016-08-23,WA,1,B,B2,6.94
2016-08-24,WA,1,B,B2,6.93
2016-08-25,WA,1,B,B2,6.94
2016-08-26,WA,1,B,B2,6.85
2016-07-28,WA,2,A,A1,4.76
2016-07-29,WA,2,A,A1,4.69
2016-07-30,WA,2,A,A1,4.71
2016-07-31,WA,2,A,A1,4.67
2016-08-01,WA,2,A,A1,4.69
2016-08-02,WA,2,A,A1,4.66
2016-08-03,WA,2,A,A1,4.74
2016-08-04,WA,2,A,A1,4.79
2016-08-05,WA,2,A,A1,4.69
2016-08-06,WA,2,A,A1,4.75
2016-08-07,WA,2,A,A1,4.69
2016-08-08,WA,2,A,A1,4.71
2016-08-09,WA,2,A,A1,4.71
2016-08-10,WA,2,A,A1,4.65
2016-08-11,WA,2,A,A1,4.77
2016-08-12,WA,2,A,A1,4.72
2016-08-13,WA,2,A,A1,4.64
2016-08-14,WA,2,A,A1,4.65
2016-08-15,WA,2,A,A1,4.68
2016-08-16,WA,2,A,A1,4.71
2016-08-17,WA,2,A,A1,4.66
2016-08-18,WA,2,A,A1,4.7
2016-08-19,WA,2,A,A1,4.66
2016-08-20,WA,2,A,A1,4.73
2016-08-21,WA,2,A,A1,4.64
2016-08-22,WA,2,A,A1,4.71
2016-08-23,WA,2,A,A1,4.76
2016-08-24,WA,2,A,A1,4.69
2016-08-25,WA,2,A,A1,4.75
2016-08-26,WA,2,A,A1,4.73
2016-07-28,WA,2,A,A2,8.02
2016-07-29,WA,2,A,A2,7.97
2016-07-30,WA,2,A,A2,7.93
2016-07-31,WA,2,A,A2,7.92
2016-08-01,WA,2,A,A2,8.02
2016-08-02,WA,2,A,A2,8.06
2016-08-03,WA,2,A,A2,7.99
2016-08-04,WA,2,A,A2,7.88
2016-08-05,WA,2,A,A2,7.88
2016-08-06,WA,2,A,A2,8.02
2016-08-07,WA,2,A,A2,7.86
2016-08-08,WA,2,A,A2,7.96
2016-08-09,WA,2,A,A2,7.94
2016-08-10,WA,2,A,A2,7.87
2016-08-11,WA,2,A,A2,7.97
2016-08-12,WA,2,A,A2,7.93
2016-08-13,WA,2,A,A2,7.93
2016-08-14,WA,2,A,A2,7.84
2016-08-15,WA,2,A,A2,7.74
2016-08-16,WA,2,A,A2,7.84
2016-08-17,WA,2,A,A2,7.95
2016-08-18,WA,2,A,A2,7.99
2016-08-19,WA,2,A,A2,7.86
2016-08-20,WA,2,A,A2,7.87
2016-08-21,WA,2,A,A2,7.9
2016-08-22,WA,2,A,A2,7.81
2016-08-23,WA,2,A,A2,7.98
2016-08-24,WA,2,A,A2,7.57
2016-08-25,WA,2,A,A2,7.86
2016-08-26,WA,2,A,A2,7.88
2016-07-28,WA,2,A,A3,6.82
2016-07-29,WA,2,A,A3,6.89
2016-07-30,WA,2,A,A3,6.87
2016-07-31,WA,2,A,A3,6.94
2016-08-01,WA,2,A,A3,6.95
2016-08-02,WA,2,A,A3,6.98
2016-08-03,WA,2,A,A3,6.91
2016-08-04,WA,2,A,A3,7.02
2016-08-05,WA,2,A,A3,6.92
2016-08-06,WA,2,A,A3,6.93
2016-08-07,WA,2,A,A3,7.02
2016-08-08,WA,2,A,A3,6.87
2016-08-09,WA,2,A,A3,6.86
2016-08-10,WA,2,A,A3,6.87
2016-08-11,WA,2,A,A3,6.88
2016-08-12,WA,2,A,A3,7.0
2016-08-13,WA,2,A,A3,6.92
2016-08-14,WA,2,A,A3,6.84
2016-08-15,WA,2,A,A3,6.99
2016-08-16,WA,2,A,A3,6.85
2016-08-17,WA,2,A,A3,6.94
2016-08-18,WA,2,A,A3,6.86
2016-08-19,WA,2,A,A3,6.98
2016-08-20,WA,2,A,A3,6.92
2016-08-21,WA,2,A,A3,6.82
2016-08-22,WA,2,A,A3,6.86
2016-08-23,WA,2,A,A3,6.86
2016-08-24,WA,2,A,A3,6.85
2016-08-25,WA,2,A,A3,6.95
2016-08-26,WA,2,A,A3,6.89
2016-07-28,WA,2,B,B1,7.61
2016-07-29,WA,2,B,B1,7.73
2016-07-30,WA,2,B,B1,7.74
2016-07-31,WA,2,B,B1,7.44
2016-08-01,WA,2,B,B1,7.67
2016-08-02,WA,2,B,B1,7.59
2016-08-03,WA,2,B,B1,7.7
2016-08-04,WA,2,B,B1,7.76
2016-08-05,WA,2,B,B1,7.63
2016-08-06,WA,2,B,B1,7.61
2016-08-07,WA,2,B,B1,7.63
2016-08-08,WA,2,B,B1,7.67
2016-08-09,WA,2,B,B1,7.78
2016-08-10,WA,2,B,B1,7.57
2016-08-11,WA,2,B,B1,7.59
2016-08-12,WA,2,B,B1,7.67
2016-08-13,WA,2,B,B1,7.56
2016-08-14,WA,2,B,B1,7.67
2016-08-15,WA,2,B,B1,7.75
2016-08-16,WA,2,B,B1,7.75
2016-08-17,WA,2,B,B1,7.66
2016-08-18,WA,2,B,B1,7.64
2016-08-19,WA,2,B,B1,7.55
2016-08-20,WA,2,B,B1,7.73
2016-08-21,WA,2,B,B1,7.66
2016-08-22,WA,2,B,B1,7.6
2016-08-23,WA,2,B,B1,7.62
2016-08-24,WA,2,B,B1,7.7
2016-08-25,WA,2,B,B1,7.63
2016-08-26,WA,2,B,B1,7.7
2016-07-28,WA,2,B,B2,2.53
2016-07-29,WA,2,B,B2,2.51
2016-07-30,WA,2,B,B2,2.47
2016-07-31,WA,2,B,B2,2.52
2016-08-01,WA,2,B,B2,2.49
2016-08-02,WA,2,B,B2,2.48
2016-08-03,WA,2,B,B2,2.44
2016-08-04,WA,2,B,B2,2.51
2016-08-05,WA,2,B,B2,2.5
2016-08-06,WA,2,B,B2,2.52
2016-08-07,WA,2,B,B2,2.46
2016-08-08,WA,2,B,B2,2.51
2016-08-09,WA,2,B,B2,2.47
2016-08-10,WA,2,B,B2,2.5
2016-08-11,WA,2,B,B2,2.5
2016-08-12,WA,2,B,B2,2.51
2016-08-13,WA,2,B,B2,2.49
2016-08-14,WA,2,B,B2,2.47
2016-08-15,WA,2,B,B2,2.48
2016-08-16,WA,2,B,B2,2.49
2016-08-17,WA,2,B,B2,2.48
2016-08-18,WA,2,B,B2,2.43
2016-08-19,WA,2,B,B2,2.46
2016-08-20,WA,2,B,B2,2.5
2016-08-21,WA,2,B,B2,2.46
2016-08-22,WA,2,B,B2,2.49
2016-08-23,WA,2,B,B2,2.47
2016-08-24,WA,2,B,B2,2.52
2016-08-25,WA,2,B,B2,2.43
2016-08-26,WA,2,B,B2,2.53
2016-07-28,WA,3,A,A1,3.7
2016-07-29,WA,3,A,A1,3.72
2016-07-30,WA,3,A,A1,3.73
2016-07-31,WA,3,A,A1,3.72
2016-08-01,WA,3,A,A1,3.7
2016-08-02,WA,3,A,A1,3.65
2016-08-03,WA,3,A,A1,3.65
2016-08-04,WA,3,A,A1,3.67
2016-08-05,WA,3,A,A1,3.74
2016-08-06,WA,3,A,A1,3.67
2016-08-07,WA,3,A,A1,3.66
2016-08-08,WA,3,A,A1,3.66
2016-08-09,WA,3,A,A1,3.75
2016-08-10,WA,3,A,A1,3.67
2016-08-11,WA,3,A,A1,3.69
2016-08-12,WA,3,A,A1,3.59
2016-08-13,WA,3,A,A1,3.7
2016-08-14,WA,3,A,A1,3.68
2016-08-15,WA,3,A,A1,3.72
2016-08-16,WA,3,A,A1,3.72
2016-08-17,WA,3,A,A1,3.72
2016-08-18,WA,3,A,A1,3.71
2016-08-19,WA,3,A,A1,3.67
2016-08-20,WA,3,A,A1,3.63
2016-08-21,WA,3,A,A1,3.77
2016-08-22,WA,3,A,A1,3.72
2016-08-23,WA,3,A,A1,3.73
2016-08-24,WA,3,A,A1,3.72
2016-08-25,WA,3,A,A1,3.71
2016-08-26,WA,3,A,A1,3.73
2016-07-28,WA,3,A,A2,7.56
2016-07-29,WA,3,A,A2,7.72
2016-07-30,WA,3,A,A2,7.82
2016-07-31,WA,3,A,A2,7.78
2016-08-01,WA,3,A,A2,7.79
2016-08-02,WA,3,A,A2,7.71
2016-08-03,WA,3,A,A2,7.84
2016-08-04,WA,3,A,A2,7.77
2016-08-05,WA,3,A,A2,7.75
2016-08-06,WA,3,A,A2,7.86
2016-08-07,WA,3,A,A2,7.69
2016-08-08,WA,3,A,A2,7.74
2016-08-09,WA,3,A,A2,7.73
2016-08-10,WA,3,A,A2,7.82
2016-08-11,WA,3,A,A2,7.67
2016-08-12,WA,3,A,A2,7.73
2016-08-13,WA,3,A,A2,7.7
2016-08-14,WA,3,A,A2,7.7
2016-08-15,WA,3,A,A2,7.76
2016-08-16,WA,3,A,A2,7.86
2016-08-17,WA,3,A,A2,7.73
2016-08-18,WA,3,A,A2,7.83
2016-08-19,WA,3,A,A2,7.84
2016-08-20,WA,3,A,A2,7.74
2016-08-21,WA,3,A,A2,7.67
2016-08-22,WA,3,A,A2,7.75
2016-08-23,WA,3,A,A2,7.66
2016-08-24,WA,3,A,A2,7.71
2016-08-25,WA,3,A,A2,7.83
2016-08-26,WA,3,A,A2,7.71
2016-07-28,WA,3,A,A3,5.13
2016-07-29,WA,3,A,A3,5.3
2016-07-30,WA,3,A,A3,5.16
2016-07-31,WA,3,A,A3,5.09
2016-08-01,WA,3,A,A3,5.17
2016-08-02,WA,3,A,A3,5.21
2016-08-03,WA,3,A,A3,5.15
2016-08-04,WA,3,A,A3,5.16
2016-08-05,WA,3,A,A3,5.22
2016-08-06,WA,3,A,A3,5.18
2016-08-07,WA,3,A,A3,5.13
2016-08-08,WA,3,A,A3,5.13
2016-08-09,WA,3,A,A3,5.11
2016-08-10,WA,3,A,A3,5.19
2016-08-11,WA,3,A,A3,5.19
2016-08-12,WA,3,A,A3,5.13
2016-08-13,WA,3,A,A3,5.1
2016-08-14,WA,3,A,A3,5.18
2016-08-15,WA,3,A,A3,5.09
2016-08-16,WA,3,A,A3,5.21
2016-08-17,WA,3,A,A3,5.25
2016-08-18,WA,3,A,A3,5.26
2016-08-19,WA,3,A,A3,5.21
2016-08-20,WA,3,A,A3,5.15
2016-08-21,WA,3,A,A3,5.17
2016-08-22,WA,3,A,A3,5.21
2016-08-23,WA,3,A,A3,5.15
2016-08-24,WA,3,A,A3,5.17
2016-08-25,WA,3,A,A3,5.14
2016-08-26,WA,3,A,A3,5.18
2016-07-28,WA,3,B,B1,6.81
2016-07-29,WA,3,B,B1,6.7
2016-07-30,WA,3,B,B1,6.68
2016-07-31,WA,3,B,B1,6.73
2016-08-01,WA,3,B,B1,6.61
2016-08-02,WA,3,B,B1,6.65
2016-08-03,WA,3,B,B1,6.77
2016-08-04,WA,3,B,B1,6.51
2016-08-05,WA,3,B,B1,6.59
2016-08-06,WA,3,B,B1,6.71
2016-08-07,WA,3,B,B1,6.72
2016-08-08,WA,3,B,B1,6.71
2016-08-09,WA,3,B,B1,6.56
2016-08-10,WA,3,B,B1,6.66
2016-08-11,WA,3,B,B1,6.58
2016-08-12,WA,3,B,B1,6.61
2016-08-13,WA,3,B,B1,6.65
2016-08-14,WA,3,B,B1,6.62
2016-08-15,WA,3,B,B1,6.58
2016-08-16,WA,3,B,B1,6.65
2016-08-17,WA,3,B,B1,6.67
2016-08-18,WA,3,B,B1,6.67
2016-08-19,WA,3,B,B1,6.74
2016-08-20,WA,3,B,B1,6.68
2016-08-21,WA,3,B,B1,6.65
2016-08-22,WA,3,B,B1,6.59
2016-08-23,WA,3,B,B1,6.58
2016-08-24,WA,3,B,B1,6.59
2016-08-25,WA,3,B,B1,6.69
2016-08-26,WA,3,B,B1,6.69
2016-07-28,WA,3,B,B2,4.27
2016-07-29,WA,3,B,B2,4.28
2016-07-30,WA,3,B,B2,4.25
2016-07-31,WA,3,B,B2,4.15
2016-08-01,WA,3,B,B2,4.27
2016-08-02,WA,3,B,B2,4.33
2016-08-03,WA,3,B,B2,4.27
2016-08-04,WA,3,B,B2,4.22
2016-08-05,WA,3,B,B2,4.25
