Store,Dept,Date,IsHoliday
5,36,2013-02-08,TRUE
5,36,2013-02-15,FALSE
5,36,2013-02-22,FALSE
5,36,2013-03-01,FALSE
5,36,2013-03-08,FALSE
5,36,2013-03-15,FALSE
5,36,2013-03-22,FALSE
5,36,2013-03-29,FALSE
5,36,2013-04-05,FALSE
5,36,2013-04-12,FALSE
5,36,2013-04-19,FALSE
5,36,2013-04-26,FALSE
5,36,2013-05-03,FALSE
5,36,2013-05-10,FALSE
5,36,2013-05-17,FALSE
5,36,2013-05-24,FALSE
5,36,2013-05-31,FALSE
5,36,2013-06-07,FALSE
5,36,2013-06-14,FALSE
5,36,2013-06-21,FALSE
5,36,2013-06-28,FALSE
5,36,2013-07-05,FALSE
5,36,2013-07-12,FALSE
5,36,2013-07-19,FALSE
5,36,2013-07-26,FALSE
5,38,2012-11-02,FALSE
5,38,2012-11-09,FALSE
5,38,2012-11-16,FALSE
5,38,2012-11-23,TRUE
5,38,2012-11-30,FALSE
5,38,2012-12-07,FALSE
5,38,2012-12-14,FALSE
5,38,2012-12-21,FALSE
5,38,2012-12-28,TRUE
5,38,2013-01-04,FALSE
5,38,2013-01-11,FALSE
5,38,2013-01-18,FALSE
5,38,2013-01-25,FALSE
5,38,2013-02-01,FALSE
5,38,2013-02-08,TRUE
5,38,2013-02-15,FALSE
5,38,2013-02-22,FALSE
5,38,2013-03-01,FALSE
5,38,2013-03-08,FALSE
5,38,2013-03-15,FALSE
5,38,2013-03-22,FALSE
5,38,2013-03-29,FALSE
5,38,2013-04-05,FALSE
5,38,2013-04-12,FALSE
5,38,2013-04-19,FALSE
5,38,2013-04-26,FALSE
5,38,2013-05-03,FALSE
5,38,2013-05-10,FALSE
5,38,2013-05-17,FALSE
5,38,2013-05-24,FALSE
5,38,2013-05-31,FALSE
5,38,2013-06-07,FALSE
5,38,2013-06-14,FALSE
5,38,2013-06-21,FALSE
5,38,2013-06-28,FALSE
5,38,2013-07-05,FALSE
5,38,2013-07-12,FALSE
5,38,2013-07-19,FALSE
5,38,2013-07-26,FALSE
5,40,2012-11-02,FALSE
5,40,2012-11-09,FALSE
5,40,2012-11-16,FALSE
5,40,2012-11-23,TRUE
5,40,2012-11-30,FALSE
5,40,2012-12-07,FALSE
5,40,2012-12-14,FALSE
5,40,2012-12-21,FALSE
5,40,2012-12-28,TRUE
5,40,2013-01-04,FALSE
5,40,2013-01-11,FALSE
5,40,2013-01-18,FALSE
5,40,2013-01-25,FALSE
5,40,2013-02-01,FALSE
5,40,2013-02-08,TRUE
5,40,2013-02-15,FALSE
5,40,2013-02-22,FALSE
5,40,2013-03-01,FALSE
5,40,2013-03-08,FALSE
5,40,2013-03-15,FALSE
5,40,2013-03-22,FALSE
5,40,2013-03-29,FALSE
5,40,2013-04-05,FALSE
5,40,2013-04-12,FALSE
5,40,2013-04-19,FALSE
5,40,2013-04-26,FALSE
5,40,2013-05-03,FALSE
5,40,2013-05-10,FALSE
5,40,2013-05-17,FALSE
5,40,2013-05-24,FALSE
5,40,2013-05-31,FALSE
5,40,2013-06-07,FALSE
5,40,2013-06-14,FALSE
5,40,2013-06-21,FALSE
5,40,2013-06-28,FALSE
5,40,2013-07-05,FALSE
5,40,2013-07-12,FALSE
5,40,2013-07-19,FALSE
5,40,2013-07-26,FALSE
5,41,2012-11-02,FALSE
5,41,2012-11-09,FALSE
5,41,2012-11-16,FALSE
5,41,2012-11-23,TRUE
5,41,2012-11-30,FALSE
5,41,2012-12-07,FALSE
5,41,2012-12-14,FALSE
5,41,2012-12-21,FALSE
5,41,2012-12-28,TRUE
5,41,2013-01-04,FALSE
5,41,2013-01-11,FALSE
5,41,2013-01-18,FALSE
5,41,2013-01-25,FALSE
5,41,2013-02-01,FALSE
5,41,2013-02-08,TRUE
5,41,2013-02-15,FALSE
5,41,2013-02-22,FALSE
5,41,2013-03-01,FALSE
5,41,2013-03-08,FALSE
5,41,2013-03-15,FALSE
5,41,2013-03-22,FALSE
5,41,2013-03-29,FALSE
5,41,2013-04-05,FALSE
5,41,2013-04-12,FALSE
5,41,2013-04-19,FALSE
5,41,2013-04-26,FALSE
5,41,2013-05-03,FALSE
5,41,2013-05-10,FALSE
5,41,2013-05-17,FALSE
5,41,2013-05-24,FALSE
5,41,2013-05-31,FALSE
5,41,2013-06-07,FALSE
5,41,2013-06-14,FALSE
5,41,2013-06-21,FALSE
5,41,2013-06-28,FALSE
5,41,2013-07-05,FALSE
5,41,2013-07-12,FALSE
5,41,2013-07-19,FALSE
5,41,2013-07-26,FALSE
5,42,2012-11-02,FALSE
5,42,2012-11-09,FALSE
5,42,2012-11-16,FALSE
5,42,2012-11-23,TRUE
5,42,2012-11-30,FALSE
5,42,2012-12-07,FALSE
5,42,2012-12-14,FALSE
5,42,2012-12-21,FALSE
5,42,2012-12-28,TRUE
5,42,2013-01-04,FALSE
5,42,2013-01-11,FALSE
5,42,2013-01-18,FALSE
5,42,2013-01-25,FALSE
5,42,2013-02-01,FALSE
5,42,2013-02-08,TRUE
5,42,2013-02-15,FALSE
5,42,2013-02-22,FALSE
5,42,2013-03-01,FALSE
5,42,2013-03-08,FALSE
5,42,2013-03-15,FALSE
5,42,2013-03-22,FALSE
5,42,2013-03-29,FALSE
5,42,2013-04-05,FALSE
5,42,2013-04-12,FALSE
5,42,2013-04-19,FALSE
5,42,2013-04-26,FALSE
5,42,2013-05-03,FALSE
5,42,2013-05-10,FALSE
5,42,2013-05-17,FALSE
5,42,2013-05-24,FALSE
5,42,2013-05-31,FALSE
5,42,2013-06-07,FALSE
5,42,2013-06-14,FALSE
5,42,2013-06-21,FALSE
5,42,2013-06-28,FALSE
5,42,2013-07-05,FALSE
5,42,2013-07-12,FALSE
5,42,2013-07-19,FALSE
5,42,2013-07-26,FALSE
5,44,2012-11-02,FALSE
5,44,2012-11-09,FALSE
5,44,2012-11-16,FALSE
5,44,2012-11-23,TRUE
5,44,2012-11-30,FALSE
5,44,2012-12-07,FALSE
5,44,2012-12-14,FALSE
5,44,2012-12-21,FALSE
5,44,2012-12-28,TRUE
5,44,2013-01-04,FALSE
5,44,2013-01-11,FALSE
5,44,2013-01-18,FALSE
5,44,2013-01-25,FALSE
5,44,2013-02-01,FALSE
5,44,2013-02-08,TRUE
5,44,2013-02-15,FALSE
5,44,2013-02-22,FALSE
5,44,2013-03-01,FALSE
5,44,2013-03-08,FALSE
5,44,2013-03-15,FALSE
5,44,2013-03-22,FALSE
5,44,2013-03-29,FALSE
5,44,2013-04-05,FALSE
5,44,2013-04-12,FALSE
5,44,2013-04-19,FALSE
5,44,2013-04-26,FALSE
5,44,2013-05-03,FALSE
5,44,2013-05-10,FALSE
5,44,2013-05-17,FALSE
5,44,2013-05-24,FALSE
5,44,2013-05-31,FALSE
5,44,2013-06-07,FALSE
5,44,2013-06-14,FALSE
5,44,2013-06-21,FALSE
5,44,2013-06-28,FALSE
5,44,2013-07-05,FALSE
5,44,2013-07-12,FALSE
5,44,2013-07-19,FALSE
5,44,2013-07-26,FALSE
5,45,2012-11-23,TRUE
5,45,2013-01-04,FALSE
5,45,2013-02-15,FALSE
5,45,2013-02-22,FALSE
5,46,2012-11-02,FALSE
5,46,2012-11-09,FALSE
5,46,2012-11-16,FALSE
5,46,2012-11-23,TRUE
5,46,2012-11-30,FALSE
5,46,2012-12-07,FALSE
5,46,2012-12-14,FALSE
5,46,2012-12-21,FALSE
5,46,2012-12-28,TRUE
5,46,2013-01-04,FALSE
5,46,2013-01-11,FALSE
5,46,2013-01-18,FALSE
5,46,2013-01-25,FALSE
5,46,2013-02-01,FALSE
5,46,2013-02-08,TRUE
5,46,2013-02-15,FALSE
5,46,2013-02-22,FALSE
5,46,2013-03-01,FALSE
5,46,2013-03-08,FALSE
5,46,2013-03-15,FALSE
5,46,2013-03-22,FALSE
5,46,2013-03-29,FALSE
5,46,2013-04-05,FALSE
5,46,2013-04-12,FALSE
5,46,2013-04-19,FALSE
5,46,2013-04-26,FALSE
5,46,2013-05-03,FALSE
5,46,2013-05-10,FALSE
5,46,2013-05-17,FALSE
5,46,2013-05-24,FALSE
5,46,2013-05-31,FALSE
5,46,2013-06-07,FALSE
5,46,2013-06-14,FALSE
5,46,2013-06-21,FALSE
5,46,2013-06-28,FALSE
5,46,2013-07-05,FALSE
5,46,2013-07-12,FALSE
5,46,2013-07-19,FALSE
5,46,2013-07-26,FALSE
5,47,2013-02-22,FALSE
5,49,2012-11-02,FALSE
5,49,2012-11-09,FALSE
5,49,2012-11-16,FALSE
5,49,2012-11-23,TRUE
5,49,2012-12-14,FALSE
5,49,2012-12-28,TRUE
5,49,2013-01-04,FALSE
5,49,2013-01-11,FALSE
5,49,2013-01-18,FALSE
5,49,2013-01-25,FALSE
5,49,2013-02-01,FALSE
5,49,2013-02-08,TRUE
5,49,2013-02-15,FALSE
5,49,2013-02-22,FALSE
5,49,2013-03-08,FALSE
5,49,2013-03-15,FALSE
5,49,2013-03-29,FALSE
5,49,2013-04-12,FALSE
5,49,2013-04-19,FALSE
5,49,2013-04-26,FALSE
5,49,2013-05-03,FALSE
5,49,2013-05-10,FALSE
5,49,2013-05-17,FALSE
5,49,2013-05-24,FALSE
5,49,2013-05-31,FALSE
5,49,2013-06-07,FALSE
5,49,2013-06-14,FALSE
5,49,2013-06-21,FALSE
5,49,2013-06-28,FALSE
5,49,2013-07-05,FALSE
5,49,2013-07-12,FALSE
5,49,2013-07-19,FALSE
5,49,2013-07-26,FALSE
5,52,2012-11-02,FALSE
5,52,2012-11-09,FALSE
5,52,2012-11-16,FALSE
5,52,2012-11-23,TRUE
5,52,2012-11-30,FALSE
5,52,2012-12-07,FALSE
5,52,2012-12-14,FALSE
5,52,2012-12-21,FALSE
5,52,2012-12-28,TRUE
5,52,2013-01-04,FALSE
5,52,2013-01-11,FALSE
5,52,2013-01-18,FALSE
5,52,2013-01-25,FALSE
5,52,2013-02-01,FALSE
5,52,2013-02-08,TRUE
5,52,2013-02-15,FALSE
5,52,2013-02-22,FALSE
5,52,2013-03-01,FALSE
5,52,2013-03-08,FALSE
5,52,2013-03-15,FALSE
5,52,2013-03-22,FALSE
5,52,2013-03-29,FALSE
5,52,2013-04-05,FALSE
5,52,2013-04-12,FALSE
5,52,2013-04-19,FALSE
5,52,2013-04-26,FALSE
5,52,2013-05-03,FALSE
5,52,2013-05-10,FALSE
5,52,2013-05-17,FALSE
5,52,2013-05-24,FALSE
5,52,2013-05-31,FALSE
5,52,2013-06-07,FALSE
5,52,2013-06-14,FALSE
5,52,2013-06-21,FALSE
5,52,2013-06-28,FALSE
5,52,2013-07-05,FALSE
5,52,2013-07-12,FALSE
5,52,2013-07-19,FALSE
5,52,2013-07-26,FALSE
5,54,2012-11-02,FALSE
5,54,2012-11-09,FALSE
5,54,2012-11-23,TRUE
5,54,2012-11-30,FALSE
5,54,2012-12-07,FALSE
5,54,2012-12-14,FALSE
5,54,2012-12-21,FALSE
5,54,2012-12-28,TRUE
5,54,2013-01-04,FALSE
5,54,2013-02-01,FALSE
5,54,2013-02-08,TRUE
5,54,2013-02-15,FALSE
5,54,2013-03-01,FALSE
5,54,2013-04-05,FALSE
5,54,2013-04-26,FALSE
5,54,2013-05-17,FALSE
5,54,2013-05-24,FALSE
5,54,2013-06-28,FALSE
5,54,2013-07-05,FALSE
5,55,2012-11-02,FALSE
5,55,2012-11-09,FALSE
5,55,2012-11-16,FALSE
5,55,2012-11-23,TRUE
5,55,2012-11-30,FALSE
5,55,2012-12-07,FALSE
5,55,2012-12-14,FALSE
5,55,2012-12-21,FALSE
5,55,2012-12-28,TRUE
5,55,2013-01-04,FALSE
5,55,2013-01-11,FALSE
5,55,2013-01-18,FALSE
5,55,2013-01-25,FALSE
5,55,2013-02-01,FALSE
5,55,2013-02-08,TRUE
5,55,2013-02-15,FALSE
5,55,2013-02-22,FALSE
5,55,2013-03-01,FALSE
5,55,2013-03-08,FALSE
5,55,2013-03-15,FALSE
5,55,2013-03-22,FALSE
5,55,2013-03-29,FALSE
5,55,2013-04-05,FALSE
5,55,2013-04-12,FALSE
5,55,2013-04-19,FALSE
5,55,2013-04-26,FALSE
5,55,2013-05-03,FALSE
5,55,2013-05-10,FALSE
5,55,2013-05-17,FALSE
5,55,2013-05-24,FALSE
5,55,2013-05-31,FALSE
5,55,2013-06-07,FALSE
5,55,2013-06-14,FALSE
5,55,2013-06-21,FALSE
5,55,2013-06-28,FALSE
5,55,2013-07-05,FALSE
5,55,2013-07-12,FALSE
5,55,2013-07-19,FALSE
5,55,2013-07-26,FALSE
5,56,2012-11-02,FALSE
5,56,2012-11-09,FALSE
5,56,2012-11-16,FALSE
5,56,2012-11-23,TRUE
5,56,2012-11-30,FALSE
5,56,2012-12-07,FALSE
5,56,2012-12-14,FALSE
5,56,2012-12-21,FALSE
5,56,2012-12-28,TRUE
5,56,2013-01-04,FALSE
5,56,2013-01-11,FALSE
5,56,2013-01-18,FALSE
5,56,2013-01-25,FALSE
5,56,2013-02-01,FALSE
5,56,2013-02-08,TRUE
5,56,2013-02-15,FALSE
5,56,2013-02-22,FALSE
5,56,2013-03-01,FALSE
5,56,2013-03-08,FALSE
5,56,2013-03-15,FALSE
5,56,2013-03-22,FALSE
5,56,2013-03-29,FALSE
5,56,2013-04-05,FALSE
5,56,2013-04-12,FALSE
5,56,2013-04-19,FALSE
5,56,2013-04-26,FALSE
5,56,2013-05-03,FALSE
5,56,2013-05-10,FALSE
5,56,2013-05-17,FALSE
5,56,2013-05-24,FALSE
5,56,2013-05-31,FALSE
5,56,2013-06-07,FALSE
5,56,2013-06-14,FALSE
5,56,2013-06-21,FALSE
5,56,2013-06-28,FALSE
5,56,2013-07-05,FALSE
5,56,2013-07-12,FALSE
5,56,2013-07-19,FALSE
5,56,2013-07-26,FALSE
5,58,2012-11-02,FALSE
5,58,2012-11-09,FALSE
5,58,2012-11-16,FALSE
5,58,2012-11-23,TRUE
5,58,2012-11-30,FALSE
5,58,2012-12-07,FALSE
5,58,2012-12-14,FALSE
5,58,2012-12-21,FALSE
5,58,2012-12-28,TRUE
5,58,2013-01-04,FALSE
5,58,2013-01-11,FALSE
5,58,2013-01-18,FALSE
5,58,2013-01-25,FALSE
5,58,2013-02-08,TRUE
5,58,2013-02-15,FALSE
5,58,2013-02-22,FALSE
5,58,2013-03-01,FALSE
5,58,2013-03-08,FALSE
5,58,2013-03-15,FALSE
5,58,2013-03-22,FALSE
5,58,2013-03-29,FALSE
5,58,2013-04-05,FALSE
5,58,2013-04-19,FALSE
5,58,2013-04-26,FALSE
5,58,2013-05-17,FALSE
5,58,2013-05-24,FALSE
5,58,2013-05-31,FALSE
5,58,2013-06-14,FALSE
5,58,2013-07-05,FALSE
5,58,2013-07-12,FALSE
5,58,2013-07-19,FALSE
5,58,2013-07-26,FALSE
5,59,2012-11-16,FALSE
5,59,2012-12-14,FALSE
5,59,2012-12-21,FALSE
5,59,2012-12-28,TRUE
5,59,2013-01-04,FALSE
5,59,2013-01-18,FALSE
5,59,2013-01-25,FALSE
5,59,2013-02-08,TRUE
5,59,2013-02-15,FALSE
5,59,2013-03-08,FALSE
5,59,2013-04-05,FALSE
5,59,2013-05-03,FALSE
5,59,2013-06-14,FALSE
5,60,2012-11-02,FALSE
5,60,2012-11-09,FALSE
5,60,2012-11-16,FALSE
5,60,2012-11-23,TRUE
5,60,2012-11-30,FALSE
5,60,2012-12-07,FALSE
5,60,2012-12-14,FALSE
5,60,2012-12-21,FALSE
5,60,2012-12-28,TRUE
5,60,2013-01-04,FALSE
5,60,2013-01-11,FALSE
5,60,2013-01-18,FALSE
5,60,2013-01-25,FALSE
5,60,2013-02-01,FALSE
5,60,2013-02-08,TRUE
5,60,2013-02-15,FALSE
5,60,2013-02-22,FALSE
5,60,2013-03-01,FALSE
5,60,2013-03-08,FALSE
5,60,2013-03-15,FALSE
5,60,2013-03-22,FALSE
5,60,2013-03-29,FALSE
5,60,2013-04-05,FALSE
5,60,2013-04-12,FALSE
5,60,2013-04-19,FALSE
5,60,2013-04-26,FALSE
5,60,2013-05-03,FALSE
5,60,2013-05-10,FALSE
5,60,2013-05-17,FALSE
5,60,2013-05-24,FALSE
5,60,2013-05-31,FALSE
5,60,2013-06-07,FALSE
5,60,2013-06-14,FALSE
5,60,2013-06-21,FALSE
5,60,2013-06-28,FALSE
5,60,2013-07-05,FALSE
5,60,2013-07-12,FALSE
5,60,2013-07-19,FALSE
5,60,2013-07-26,FALSE
5,67,2012-11-02,FALSE
5,67,2012-11-09,FALSE
5,67,2012-11-16,FALSE
5,67,2012-11-23,TRUE
5,67,2012-11-30,FALSE
5,67,2012-12-07,FALSE
5,67,2012-12-14,FALSE
5,67,2012-12-21,FALSE
5,67,2012-12-28,TRUE
5,67,2013-01-04,FALSE
5,67,2013-01-11,FALSE
5,67,2013-01-18,FALSE
5,67,2013-01-25,FALSE
5,67,2013-02-01,FALSE
5,67,2013-02-08,TRUE
5,67,2013-02-15,FALSE
5,67,2013-02-22,FALSE
5,67,2013-03-01,FALSE
5,67,2013-03-08,FALSE
5,67,2013-03-15,FALSE
5,67,2013-03-22,FALSE
5,67,2013-03-29,FALSE
5,67,2013-04-05,FALSE
5,67,2013-04-12,FALSE
5,67,2013-04-19,FALSE
5,67,2013-04-26,FALSE
5,67,2013-05-03,FALSE
5,67,2013-05-10,FALSE
5,67,2013-05-17,FALSE
5,67,2013-05-24,FALSE
5,67,2013-05-31,FALSE
5,67,2013-06-07,FALSE
5,67,2013-06-14,FALSE
5,67,2013-06-21,FALSE
5,67,2013-06-28,FALSE
5,67,2013-07-05,FALSE
5,67,2013-07-12,FALSE
5,67,2013-07-19,FALSE
5,67,2013-07-26,FALSE
5,71,2012-11-02,FALSE
5,71,2012-11-09,FALSE
5,71,2012-11-16,FALSE
5,71,2012-11-23,TRUE
5,71,2012-11-30,FALSE
5,71,2012-12-07,FALSE
5,71,2012-12-14,FALSE
5,71,2012-12-21,FALSE
5,71,2012-12-28,TRUE
5,71,2013-01-04,FALSE
5,71,2013-01-11,FALSE
5,71,2013-01-18,FALSE
5,71,2013-01-25,FALSE
5,71,2013-02-01,FALSE
5,71,2013-02-08,TRUE
5,71,2013-02-15,FALSE
5,71,2013-02-22,FALSE
5,71,2013-03-01,FALSE
5,71,2013-03-08,FALSE
5,71,2013-03-15,FALSE
5,71,2013-03-22,FALSE
5,71,2013-03-29,FALSE
5,71,2013-04-05,FALSE
5,71,2013-04-12,FALSE
5,71,2013-04-19,FALSE
5,71,2013-04-26,FALSE
5,71,2013-05-03,FALSE
5,71,2013-05-10,FALSE
5,71,2013-05-17,FALSE
5,71,2013-05-24,FALSE
5,71,2013-05-31,FALSE
5,71,2013-06-07,FALSE
5,71,2013-06-14,FALSE
5,71,2013-06-21,FALSE
5,71,2013-06-28,FALSE
5,71,2013-07-05,FALSE
5,71,2013-07-12,FALSE
5,71,2013-07-19,FALSE
5,71,2013-07-26,FALSE
5,72,2012-11-02,FALSE
5,72,2012-11-09,FALSE
5,72,2012-11-16,FALSE
5,72,2012-11-23,TRUE
5,72,2012-11-30,FALSE
5,72,2012-12-07,FALSE
5,72,2012-12-14,FALSE
5,72,2012-12-21,FALSE
5,72,2012-12-28,TRUE
5,72,2013-01-04,FALSE
5,72,2013-01-11,FALSE
5,72,2013-01-18,FALSE
5,72,2013-01-25,FALSE
5,72,2013-02-01,FALSE
5,72,2013-02-08,TRUE
5,72,2013-02-15,FALSE
5,72,2013-02-22,FALSE
5,72,2013-03-01,FALSE
5,72,2013-03-08,FALSE
5,72,2013-03-15,FALSE
5,72,2013-03-22,FALSE
5,72,2013-03-29,FALSE
5,72,2013-04-05,FALSE
5,72,2013-04-12,FALSE
5,72,2013-04-19,FALSE
5,72,2013-04-26,FALSE
5,72,2013-05-03,FALSE
5,72,2013-05-10,FALSE
5,72,2013-05-17,FALSE
5,72,2013-05-24,FALSE
5,72,2013-05-31,FALSE
5,72,2013-06-07,FALSE
5,72,2013-06-14,FALSE
5,72,2013-06-21,FALSE
5,72,2013-06-28,FALSE
5,72,2013-07-05,FALSE
5,72,2013-07-12,FALSE
5,72,2013-07-19,FALSE
5,72,2013-07-26,FALSE
5,74,2012-11-02,FALSE
5,74,2012-11-09,FALSE
5,74,2012-11-16,FALSE
5,74,2012-11-23,TRUE
5,74,2012-11-30,FALSE
5,74,2012-12-07,FALSE
5,74,2012-12-14,FALSE
5,74,2012-12-21,FALSE
5,74,2012-12-28,TRUE
5,74,2013-01-04,FALSE
5,74,2013-01-11,FALSE
5,74,2013-01-18,FALSE
5,74,2013-01-25,FALSE
5,74,2013-02-01,FALSE
5,74,2013-02-08,TRUE
5,74,2013-02-15,FALSE
5,74,2013-02-22,FALSE
5,74,2013-03-01,FALSE
5,74,2013-03-08,FALSE
5,74,2013-03-15,FALSE
5,74,2013-03-22,FALSE
5,74,2013-03-29,FALSE
5,74,2013-04-05,FALSE
5,74,2013-04-12,FALSE
5,74,2013-04-19,FALSE
5,74,2013-04-26,FALSE
5,74,2013-05-03,FALSE
5,74,2013-05-10,FALSE
5,74,2013-05-17,FALSE
5,74,2013-05-24,FALSE
5,74,2013-05-31,FALSE
5,74,2013-06-07,FALSE
5,74,2013-06-14,FALSE
5,74,2013-06-21,FALSE
5,74,2013-06-28,FALSE
5,74,2013-07-05,FALSE
5,74,2013-07-12,FALSE
5,74,2013-07-19,FALSE
5,74,2013-07-26,FALSE
5,79,2012-11-02,FALSE
5,79,2012-11-09,FALSE
5,79,2012-11-16,FALSE
5,79,2012-11-23,TRUE
5,79,2012-11-30,FALSE
5,79,2012-12-07,FALSE
5,79,2012-12-14,FALSE
5,79,2012-12-21,FALSE
5,79,2012-12-28,TRUE
5,79,2013-01-04,FALSE
5,79,2013-01-11,FALSE
5,79,2013-01-18,FALSE
5,79,2013-01-25,FALSE
5,79,2013-02-01,FALSE
5,79,2013-02-08,TRUE
5,79,2013-02-15,FALSE
5,79,2013-02-22,FALSE
5,79,2013-03-01,FALSE
5,79,2013-03-08,FALSE
5,79,2013-03-15,FALSE
5,79,2013-03-22,FALSE
5,79,2013-03-29,FALSE
5,79,2013-04-05,FALSE
5,79,2013-04-12,FALSE
5,79,2013-04-19,FALSE
5,79,2013-04-26,FALSE
5,79,2013-05-03,FALSE
5,79,2013-05-10,FALSE
5,79,2013-05-17,FALSE
5,79,2013-05-24,FALSE
5,79,2013-05-31,FALSE
5,79,2013-06-07,FALSE
5,79,2013-06-14,FALSE
5,79,2013-06-21,FALSE
5,79,2013-06-28,FALSE
5,79,2013-07-05,FALSE
5,79,2013-07-12,FALSE
5,79,2013-07-19,FALSE
5,79,2013-07-26,FALSE
5,80,2012-11-23,TRUE
5,80,2012-11-30,FALSE
5,80,2012-12-07,FALSE
5,80,2012-12-21,FALSE
5,80,2012-12-28,TRUE
5,80,2013-01-11,FALSE
5,80,2013-02-22,FALSE
5,80,2013-05-03,FALSE
5,80,2013-05-10,FALSE
5,80,2013-05-17,FALSE
5,80,2013-05-24,FALSE
5,80,2013-05-31,FALSE
5,80,2013-06-14,FALSE
5,81,2012-11-02,FALSE
5,81,2012-11-09,FALSE
5,81,2012-11-16,FALSE
5,81,2012-11-23,TRUE
5,81,2012-11-30,FALSE
5,81,2012-12-07,FALSE
5,81,2012-12-14,FALSE
5,81,2012-12-21,FALSE
5,81,2012-12-28,TRUE
5,81,2013-01-04,FALSE
5,81,2013-01-11,FALSE
5,81,2013-01-18,FALSE
5,81,2013-01-25,FALSE
5,81,2013-02-01,FALSE
5,81,2013-02-08,TRUE
5,81,2013-02-15,FALSE
5,81,2013-02-22,FALSE
5,81,2013-03-01,FALSE
5,81,2013-03-08,FALSE
5,81,2013-03-15,FALSE
5,81,2013-03-22,FALSE
5,81,2013-03-29,FALSE
5,81,2013-04-05,FALSE
5,81,2013-04-12,FALSE
5,81,2013-04-19,FALSE
5,81,2013-04-26,FALSE
5,81,2013-05-03,FALSE
5,81,2013-05-10,FALSE
5,81,2013-05-17,FALSE
5,81,2013-05-24,FALSE
5,81,2013-05-31,FALSE
5,81,2013-06-07,FALSE
5,81,2013-06-14,FALSE
5,81,2013-06-21,FALSE
5,81,2013-06-28,FALSE
5,81,2013-07-05,FALSE
5,81,2013-07-12,FALSE
5,81,2013-07-19,FALSE
5,81,2013-07-26,FALSE
5,82,2012-11-02,FALSE
5,82,2012-11-09,FALSE
5,82,2012-11-16,FALSE
5,82,2012-11-23,TRUE
5,82,2012-11-30,FALSE
5,82,2012-12-07,FALSE
5,82,2012-12-14,FALSE
5,82,2012-12-21,FALSE
5,82,2012-12-28,TRUE
5,82,2013-01-04,FALSE
5,82,2013-01-11,FALSE
5,82,2013-01-18,FALSE
5,82,2013-01-25,FALSE
5,82,2013-02-01,FALSE
5,82,2013-02-08,TRUE
5,82,2013-02-15,FALSE
5,82,2013-02-22,FALSE
5,82,2013-03-01,FALSE
5,82,2013-03-08,FALSE
5,82,2013-03-15,FALSE
5,82,2013-03-22,FALSE
5,82,2013-03-29,FALSE
5,82,2013-04-05,FALSE
5,82,2013-04-12,FALSE
5,82,2013-04-19,FALSE
5,82,2013-04-26,FALSE
5,82,2013-05-03,FALSE
5,82,2013-05-10,FALSE
5,82,2013-05-17,FALSE
5,82,2013-05-24,FALSE
5,82,2013-05-31,FALSE
5,82,2013-06-07,FALSE
5,82,2013-06-14,FALSE
5,82,2013-06-21,FALSE
5,82,2013-06-28,FALSE
5,82,2013-07-05,FALSE
5,82,2013-07-12,FALSE
5,82,2013-07-19,FALSE
5,82,2013-07-26,FALSE
5,85,2012-11-02,FALSE
5,85,2012-11-09,FALSE
5,85,2012-11-16,FALSE
5,85,2012-11-23,TRUE
5,85,2012-11-30,FALSE
5,85,2012-12-07,FALSE
5,85,2012-12-14,FALSE
5,85,2012-12-21,FALSE
5,85,2012-12-28,TRUE
5,85,2013-01-04,FALSE
5,85,2013-01-11,FALSE
5,85,2013-01-18,FALSE
5,85,2013-01-25,FALSE
5,85,2013-02-01,FALSE
5,85,2013-02-08,TRUE
5,85,2013-02-15,FALSE
5,85,2013-02-22,FALSE
5,85,2013-03-01,FALSE
5,85,2013-03-08,FALSE
5,85,2013-03-15,FALSE
5,85,2013-03-22,FALSE
5,85,2013-03-29,FALSE
5,85,2013-04-05,FALSE
5,85,2013-04-12,FALSE
5,85,2013-04-19,FALSE
5,85,2013-04-26,FALSE
5,85,2013-05-03,FALSE
5,85,2013-05-10,FALSE
5,85,2013-05-17,FALSE
5,85,2013-05-24,FALSE
5,85,2013-05-31,FALSE
5,85,2013-06-07,FALSE
5,85,2013-06-14,FALSE
5,85,2013-06-21,FALSE
5,85,2013-06-28,FALSE
5,85,2013-07-05,FALSE
5,85,2013-07-12,FALSE
5,85,2013-07-19,FALSE
5,85,2013-07-26,FALSE
5,87,2012-11-02,FALSE
5,87,2012-11-09,FALSE
5,87,2012-11-16,FALSE
5,87,2012-11-23,TRUE
5,87,2012-11-30,FALSE
5,87,2012-12-07,FALSE
5,87,2012-12-14,FALSE
5,87,2012-12-21,FALSE
5,87,2012-12-28,TRUE
5,87,2013-01-04,FALSE
5,87,2013-01-11,FALSE
5,87,2013-01-18,FALSE
5,87,2013-01-25,FALSE
5,87,2013-02-01,FALSE
5,87,2013-02-08,TRUE
5,87,2013-02-15,FALSE
5,87,2013-02-22,FALSE
5,87,2013-03-01,FALSE
5,87,2013-03-08,FALSE
5,87,2013-03-15,FALSE
5,87,2013-03-22,FALSE
5,87,2013-03-29,FALSE
5,87,2013-04-05,FALSE
5,87,2013-04-12,FALSE
5,87,2013-04-19,FALSE
5,87,2013-04-26,FALSE
5,87,2013-05-03,FALSE
5,87,2013-05-10,FALSE
5,87,2013-05-17,FALSE
5,87,2013-05-24,FALSE
5,87,2013-05-31,FALSE
